neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
-0.33126879232519724,29.659013553109382,3.7226291431061016,1.9090017590610375,2.96571644981438,105.97260135410254,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
47.84253481201992,27.744142048478537,0.0,7.658228225015898,-0.32243148391123366,53.973465377462,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,4,4
0.036122760140684634,28.60516885265509,3.149540359358815,2.4882534416810063,1.1309698521374831,101.79477259211951,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
15.983699766990899,17.685559209353794,22.727844508945402,7.336978316976797,-51.46343510788925,56.67065371648852,0.0,0,0,0,0,1,1,0,1,0,0,0,3,4,1,3,4
45.42204848430845,11.441079386092541,101.38591167752205,5.915605905016796,149.79604720617922,39.073857073797896,0.0,0,1,0,0,1,0,0,1,1,1,3,7,10,3,11,14
7.307071992648474,76.66436125919165,159.66216746015652,17.987451242703486,-47.00194031847511,126.00247522039825,0.0,1,0,1,1,0,1,0,1,1,1,0,10,4,3,11,14
-2.6278004361762357,13.201443474041914,18.070188093083974,1.4933672794369734,0.13303735781956672,170.39552303048984,0.0,1,0,0,0,1,1,0,0,1,0,3,4,4,1,4,5
60.091985526609086,0.0,22.2066054052187,9.821038196183176,69.40080713360567,52.545072222735,0.0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,3,4
25.155445163113612,83.71612510048497,136.65315718112495,7.755108811646844,11.846643833240208,73.82620784165168,0.0,0,0,0,0,1,1,0,0,0,0,0,8,1,0,8,8
2.2542046180449633,24.697447907284683,3.489504130765505,1.9610557269402744,17.516916107392838,98.25403987285111,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
1.2342799313480795,72.35845092823608,26.083859961792633,23.366285159391303,-42.016284669847224,58.27055998413824,0.0,0,0,0,1,1,1,0,0,0,1,0,5,4,1,5,6
-5.5101969887816935,89.09950776275991,27.38292934993142,23.52220084096417,117.93313999033538,5.7191011678196375,0.0,0,1,0,1,0,0,0,0,1,1,0,8,7,2,10,12
1.685681423644801,20.984758147633073,5.137332846412103,1.5511538526551212,1.498987210279473,100.101460649387,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
12.887535240175795,21.19387161172117,1.9717254240576607,4.646847157807191,23.065440763755056,171.82777020977062,0.0,0,1,0,0,1,0,0,0,0,0,1,3,3,0,3,3
35.817395548955986,122.29862994950275,4.452644300050574,7.805185925770373,-28.45760070310174,135.1099759378138,0.0,1,0,0,1,1,0,0,0,1,1,2,7,7,2,9,11
16.95712027991664,58.56367070087573,16.15581421579655,23.50661745426828,8.781942781523988,100.35724566747089,0.0,0,1,0,0,1,1,0,0,0,1,0,5,1,1,4,5
-16.22716530932041,0.8823540176060575,135.66142371344662,13.077997670178593,-44.28992160936438,141.93998609479496,0.0,0,0,0,1,1,1,0,1,0,0,3,5,7,1,8,9
66.85110823483095,8.071764239023217,9.621820842978861,16.30135012704198,124.9577957535291,149.87201304506337,0.0,1,1,1,0,0,1,0,1,0,0,3,8,7,1,10,11
66.67694450362029,10.444822632661548,110.10277434392627,18.718758274343557,39.72099553181184,9.403784390674495,0.0,0,1,0,1,0,1,0,1,1,0,3,8,5,2,10,12
14.65449980130708,101.62111325403303,0.0,2.7457391111612015,-36.339453245882645,54.308571303999265,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
-1.1144927598751246,121.74933106628279,96.41121549628913,15.303464548923316,145.21264487737295,173.9933424191855,0.0,1,1,1,1,0,1,0,1,1,1,3,11,8,3,12,15
3.304681124206072,18.605554738679114,22.738754383727844,0.10167204510917455,-29.676920056287127,25.532016708777743,0.0,0,0,1,1,0,1,0,1,1,1,0,3,2,3,3,6
35.92165207685511,64.06867143169222,85.15587233536206,13.096686649077098,116.19846463990389,89.58908231379958,0.0,1,1,0,1,0,0,0,1,1,1,3,11,9,3,12,15
-22.99494263841295,20.790084395486645,8.155794441395658,4.0271121413043485,-13.143086571896287,90.15997813617535,0.0,0,0,1,1,1,0,0,0,1,0,2,4,5,1,5,6
68.58830680470082,63.74167503676861,68.9588670023997,14.412585607802303,156.70243902167272,24.10604177464767,0.0,1,0,0,1,0,1,0,1,0,0,3,10,8,1,12,13
11.372907323524817,8.056337359499754,2.277269896752105,4.795341212531802,-40.888227151286394,164.15855157494457,0.0,0,0,0,0,1,1,0,0,0,0,2,3,4,0,3,3
29.5586009801184,73.41375340556247,151.557013088567,14.774080683102783,90.04902419075492,107.63200883799215,0.0,1,0,1,1,1,1,0,1,0,1,1,11,8,2,12,14
0.46012864565918954,23.844450455153275,4.830993239498296,2.6092990246953605,2.656891852992594,99.14365146262013,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-1.9878795453976092,0.0,89.05477008783134,14.87407711628561,-13.941138372052224,13.839014543224003,0.0,0,0,0,1,0,1,0,0,1,0,1,5,2,1,4,5
38.310269194213305,71.14246821550893,103.19420134995946,20.221669818759814,-33.886451960003825,56.28522642938779,0.0,1,1,0,1,0,0,0,0,1,0,1,11,5,1,12,13
17.198661225401782,14.080471080662388,1.7332936666876146,20.283476723956696,-0.7189693773435448,146.60982515074434,0.0,1,0,0,0,1,1,0,0,0,0,2,5,3,0,4,4
7.509716050352203,19.050197882232098,63.11915165048666,23.97033534818589,23.71975336558485,17.278336574693416,0.0,1,0,1,0,1,0,0,0,1,1,0,8,4,2,9,11
-0.6331005801648972,14.329871594019128,15.509169498455098,2.9894118190842227,-12.293983555768754,114.69699741465443,0.0,0,0,0,0,1,1,0,0,0,1,0,3,1,1,2,3
16.81852471408112,95.47342657583977,50.80583578760917,4.632446228612339,155.71462958992348,136.94092994530808,0.0,1,0,0,0,0,1,0,0,0,1,3,6,7,1,9,10
-0.2936176213807844,23.39601482229934,5.630203523380334,2.518146445854571,9.480781837970596,98.58910487646402,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
61.45259516799506,42.006082663524744,16.35095175712182,2.774698430796995,-47.991364295431055,137.43274070249805,0.0,0,1,0,0,1,1,0,0,0,0,0,5,2,0,4,4
-37.463343213989326,83.25727571053284,9.667720934057378,6.792645704153277,-21.84968177432883,127.00039249781628,0.0,1,1,1,1,0,1,0,1,0,0,0,9,2,1,9,10
47.43507225812124,86.43338256902832,25.33943090022052,5.045746191495626,-20.043138350304314,64.66827173401289,0.0,0,0,0,1,0,1,0,0,0,1,0,6,1,1,6,7
24.211737570032767,5.311273368144806,77.84135096262875,18.559857860552167,72.60924926137471,54.6462411811708,0.0,0,0,0,0,0,1,0,0,0,1,0,7,2,1,7,8
1.0910931133402215,27.529815553280823,94.15423565435522,13.423726550076163,-40.72975957094002,143.80095292461274,0.0,0,1,0,1,0,1,0,0,0,1,2,8,4,1,9,10
1.2672418836819825,25.824461474741515,57.833122704842566,3.253107250380132,-14.243245767772093,47.44808701074677,0.0,0,0,0,0,1,1,0,0,1,0,3,4,4,1,4,5
-40.960739831119646,63.4205853165291,98.44240860912825,11.414521133717786,36.12958474699789,173.21865389445458,0.0,1,1,0,1,0,1,0,1,0,0,0,11,2,1,11,12
46.08589418903631,105.54115732843833,42.383109066742186,20.159939348851324,121.70841661104498,114.49965286804313,0.0,1,1,1,1,0,1,0,0,1,1,2,11,7,2,12,14
19.832287726695597,47.75271467311355,9.0904672348293,0.40391609086410585,126.24622693415972,54.12387779470438,0.0,1,0,0,0,1,0,0,0,0,0,1,4,8,0,8,8
-1.1735632680029267,2.550932693652921,15.901871526230247,1.881178437458411,-16.73395352658285,73.88645218088506,0.0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,2,2
-13.693147709464103,96.81654093179866,84.27251761839365,1.4402849938418734,0.9205160438575462,50.926293271081946,0.0,0,0,0,1,0,1,0,0,1,0,2,7,3,1,7,8
-41.143275378839235,2.6596895730586723,64.72849805962804,12.35921859356101,-59.22151055156785,76.78237138044148,0.0,1,0,1,1,0,0,0,0,0,0,2,9,6,0,10,10
35.61243700013512,103.20586616583796,57.437193636065516,21.0482110846269,-8.356601910700224,10.18656880503538,0.0,1,0,1,0,0,1,0,1,1,1,0,10,8,3,12,15
-24.54426669787451,110.39279575323853,90.34213832127307,14.44608562947987,150.94625439546724,123.81483140196599,0.0,1,1,0,0,0,1,0,1,1,1,2,11,6,3,12,15
17.912227755228027,102.32393963379974,0.0,1.8183385410986337,-40.64639506754361,53.95027208478371,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
17.660226282835385,55.30194675219401,17.226841699292375,1.4079542992716216,50.62597980563622,137.77880612794416,0.0,0,0,0,1,0,1,0,0,0,1,2,3,6,1,5,6
2.7528292864120667,21.451252608582195,4.863342179808676,1.8338039766089356,-2.8150425867085103,99.76256488633065,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
24.275504374850474,27.546802483874963,13.16640003948867,0.7786866756309522,12.847737128276,58.28109636835675,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
-11.072119786405409,17.959911954304793,102.81247023287769,0.6742361547108651,-27.213904171642262,47.94209367453723,0.0,1,0,0,1,0,0,0,0,0,1,1,6,5,1,8,9
42.06887058296917,108.92823188958863,107.06256313449319,23.611238138427332,104.3278189496474,38.2012625546574,0.0,1,1,0,0,0,1,0,0,1,0,0,11,4,1,11,12
15.655023653859583,13.529230683573207,20.420599253691677,7.595473122973607,-60.0,58.40275994435849,0.0,0,0,0,0,1,1,0,1,0,0,0,3,4,1,3,4
18.730277445731552,3.0243721483352592,91.83459312652157,1.5151433908894305,27.715071400549046,31.580020159886136,0.0,0,1,0,0,1,1,0,1,0,1,1,5,3,2,4,6
49.42507934934444,115.31556959612288,121.84102185727782,10.926804423045619,147.62983594296833,135.32090439045595,0.0,1,0,0,1,0,1,0,0,1,0,0,10,5,1,11,12
-1.7874302381660954,27.95924021358674,0.5660631599873724,2.563113689970049,-1.4453447848371814,98.88728869784241,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
25.16403046029889,109.6510538011533,46.45548428228178,22.986763670942587,-7.374789119009698,73.93748402863915,0.0,1,1,0,0,1,1,0,1,1,1,2,10,3,3,10,13
-20.113627263377712,111.37664996371007,0.0,3.7090347805913564,69.35369103440686,82.81510498404063,0.0,0,0,1,1,0,1,0,1,0,0,0,6,3,1,6,7
6.947917127636785,44.53877931152478,45.31007346356321,15.686350779271027,127.24968538960363,84.85062941215263,0.0,1,0,0,0,0,1,0,1,1,0,1,7,4,2,8,10
9.376645208109652,28.695650105958904,35.32650264239857,4.483650547543578,63.262815049452456,87.75709769302392,0.0,0,1,0,1,0,1,0,0,0,0,1,5,4,0,5,5
63.51133067156947,2.7722837074839495,47.02682437845142,5.143429227779736,-11.602568761093536,67.50450621922451,0.0,1,1,1,0,0,0,0,0,0,0,2,8,3,0,8,8
18.867445283973222,73.28303364632869,26.9106564466625,7.930139183850711,-38.0886574494734,101.14672678698047,0.0,0,0,0,0,0,1,0,0,0,0,1,4,2,0,4,4
10.330703218608562,76.23942690489578,154.00025932981524,3.1081314345689024,20.547344530675147,179.002965541697,0.0,0,0,1,1,1,0,0,1,1,0,2,7,7,2,9,11
-34.43379621066211,72.55905418078484,15.025785460733628,11.04616389266507,56.220668104565746,69.44178294268966,0.0,0,1,0,1,1,0,0,1,0,1,3,8,9,2,10,12
60.06672712094574,45.123596698442476,161.01170457470351,13.369632373327498,-38.73897756494957,148.43674731317068,0.0,0,0,1,0,0,1,0,0,1,0,1,9,2,1,9,10
71.32074465780683,78.88848510548786,67.91022010897883,18.613491038500726,68.23665496419804,6.2501983603883335,0.0,1,0,0,0,1,1,0,0,0,1,1,10,5,1,11,12
58.48007747508855,0.0,11.367639606861843,22.10971410695344,7.526285451014733,75.86545819490821,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
18.07053477506152,99.96900214097549,136.06560210150755,21.201334281430853,152.106995397444,171.68669193704253,0.0,1,1,1,1,0,0,0,1,1,1,3,11,10,3,12,15
4.657879168726559,75.62517564368291,36.12065991242511,0.009342654477140687,-12.67481697632656,147.40451770747535,0.0,0,0,1,1,0,1,0,0,1,0,3,6,4,1,7,8
18.204909505944304,102.07045770896504,1.7380301413626542,2.231178162635293,-38.64153331909021,54.56897944692171,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
31.37028613024488,18.873562887465575,4.281812179470074,3.1579600674775246,-13.641086939793865,155.5130526131324,0.0,0,0,0,1,0,0,0,1,0,0,0,3,2,1,3,4
75.0,75.49989495644785,33.0353334240663,12.787659770960838,-5.735626641747231,23.845321830190592,0.0,1,0,1,0,0,1,0,1,1,1,2,9,10,3,12,15
-2.4973681758532305,28.937517754071585,21.961238495435786,0.0,60.38032893166112,97.98708192170463,0.0,1,0,0,0,0,0,0,0,0,0,1,4,4,0,4,4
-3.7991123894547485,83.31295946568773,111.59935683929615,5.639199679193586,-50.00270167205267,15.189328272362859,0.0,0,1,1,0,1,1,0,0,1,0,2,10,6,1,11,12
47.670318094458935,7.065846635311928,20.931200848886466,9.10346084128234,48.96099248887716,82.79581121964651,0.0,1,1,0,0,1,1,0,0,0,0,0,6,1,0,6,6
-44.752861007111576,129.12832690519187,13.570161578898798,9.384697412555191,11.013023044762988,63.85825463679702,0.0,0,1,1,0,1,0,0,1,0,1,3,8,4,2,9,11
-44.118222101465044,96.78271093490775,76.19293524761164,15.23261258076061,-26.172394305346977,7.72050488136066,0.0,1,1,0,0,0,1,0,1,1,1,1,11,2,3,11,14
-0.7566541229880633,5.592639127060378,38.53893882968791,5.087818015912422,29.789205354089493,92.66231173773863,0.0,1,1,1,1,0,0,0,0,0,0,0,7,3,0,7,7
59.38078297394553,56.58294517857261,24.40782136727446,4.082459854363753,-56.46988304529895,93.78760514057879,0.0,0,1,1,0,0,1,0,1,1,1,0,6,1,3,6,9
21.985436195923825,0.32003689456528994,136.61564205418514,10.346766178208746,108.38766322875958,160.95482863494394,0.0,0,0,1,0,0,1,0,1,1,0,1,6,5,2,8,10
58.63621140682529,0.0,27.429382005796462,1.3597290764569365,30.79648232468648,79.25977427012202,0.0,0,1,0,0,0,1,0,0,0,0,2,3,3,0,3,3
1.7001540418822374,0.0,50.442966314847425,6.612812503609549,-35.027519612194254,96.36198331483806,0.0,0,0,1,1,0,0,0,0,0,0,0,4,3,0,4,4
24.423762096025744,80.46458223347705,110.70933201209054,17.093157765713272,58.292265635821884,122.99082570057732,0.0,1,0,1,1,1,0,0,1,1,1,3,11,10,3,12,15
-1.0143908297697903,81.72156330353916,92.59102948567394,10.10573409827859,-60.0,30.713028803311516,0.0,1,1,0,0,1,0,0,1,1,1,3,11,8,3,12,15
-22.25152340915267,100.36061668600873,32.16341888227949,8.913527557905114,168.95380348340302,167.54566490920544,0.0,1,0,0,0,1,0,0,0,1,0,3,8,10,1,11,12
21.549648593948632,66.2355501515219,60.880381990563336,1.87519362990492,8.59090934323659,88.8882379948072,0.0,0,0,0,1,1,0,0,0,0,1,1,5,4,1,5,6
1.1443001910094068,62.76856321332178,118.53439819559242,15.33262078975012,109.34006220855665,172.0433832592041,0.0,1,0,0,0,1,1,0,1,0,0,1,9,6,1,10,11
3.9047240731274355,0.4955726986198189,16.57779711517687,7.197053259366129,15.069199381245213,16.034540752622974,0.0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,2,2
-29.078291149703915,126.32136276189142,118.40950749362419,4.582448107646512,-9.867570092905119,60.46341458729798,0.0,0,1,1,0,0,1,0,0,1,1,3,9,10,2,12,14
-16.417565167873022,6.768752963407484,54.482239371001356,5.548402879587438,123.35826550387353,102.61704590430482,0.0,1,1,0,1,0,1,0,1,1,0,3,7,8,2,10,12
24.645717840218875,33.59014285791929,27.2360232791409,2.691306618911711,-36.226895243260785,78.2342212469675,0.0,0,0,0,0,1,0,0,0,1,0,2,4,5,1,5,6
-10.488131603450753,10.582244488745179,9.990801183831296,21.590489839055863,-3.7990147213201384,45.36470880032725,0.0,0,0,0,0,1,0,0,0,1,1,2,5,4,2,5,7
4.0497348171337,5.374821595456833,52.041018674764636,4.936827461623064,54.116267005331274,29.506980355318383,0.0,0,0,0,0,0,0,0,0,1,1,1,4,5,2,5,7
38.501178111149784,17.390638432746048,58.80720341813702,7.405900133367012,9.41713684976728,52.10989166108111,0.0,0,0,0,0,0,0,0,0,0,0,2,5,3,0,4,4
64.39116509173606,87.18830337515914,135.885695766083,23.091450796567507,74.82346177989854,163.65903174095664,0.0,1,0,0,1,0,1,0,0,1,0,2,10,6,1,11,12
37.41158938605194,40.12628633115553,117.27037222077594,21.028794787393448,-57.873570870496515,149.31277702391657,0.0,1,0,1,0,1,0,0,0,0,1,1,10,6,1,11,12
42.65617486617947,38.84305236958201,1.9766732426172877,23.6452218130687,1.7223028174245059,139.55715967065964,0.0,0,1,1,1,0,0,0,0,0,1,1,8,3,1,8,9
58.00361659235193,20.177390977815303,136.62155282611678,17.237522507616664,77.3114659434257,6.721783752599746,0.0,0,0,1,1,0,1,0,1,1,0,0,9,4,2,10,12
8.75695389558213,0.0,13.370275851660027,6.315145460091732,4.870389332281099,20.69703155413104,0.0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,2,2
26.695418232826867,33.397903573762704,70.16701258977804,4.744304453992519,-7.019429052041225,2.6372463135720796,0.0,1,1,0,0,0,0,0,0,0,0,3,8,4,0,9,9
48.98540275127107,11.935771755001703,40.01514176013666,19.699621049719397,135.16038344630888,45.623340354532424,0.0,1,0,1,0,1,0,0,0,0,1,1,8,8,1,10,11
7.190429435890302,44.58376461972858,123.65277599767671,18.772700597812182,-7.187864224923111,47.10171453454145,0.0,1,0,1,0,1,1,0,0,1,1,1,9,2,2,9,11
46.49831539406295,102.48152062262866,67.41273513427043,20.875650060526826,56.16634617405262,48.78779138096648,0.0,1,1,0,1,1,0,0,1,1,1,1,11,8,3,12,15
-8.579854150660253,49.45433935304916,124.21495219784177,19.29173389505824,45.1439762086289,0.20583986901223797,0.0,0,0,0,1,0,1,0,1,1,0,0,8,4,2,9,11
-7.586405009414641,64.87277408485461,83.85804245275152,13.903080011344917,56.62099623364074,28.959411457991013,0.0,1,1,0,0,1,1,0,0,0,0,1,11,5,0,12,12
30.467230964256046,56.620482964312515,45.90552762034454,16.102423180144974,96.63172297173642,81.59486645102531,0.0,0,1,1,0,1,0,0,1,1,0,2,9,8,2,11,13
-5.89816247715293,107.4187066937531,87.51983202281443,18.859560938546288,75.5426767830854,134.20442059335224,0.0,1,1,0,0,1,0,0,1,1,0,2,11,7,2,12,14
68.32944944640356,38.79003010625236,106.89706069414535,6.887025497935771,95.38684275011553,164.869377133997,0.0,1,1,0,1,0,1,0,1,1,0,0,9,5,2,10,12
-1.3881597884053107,27.33334032454647,9.990183949677146,2.8196732495365913,4.549257768483708,106.92872880264669,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
26.31724023396138,11.016586712928426,9.036666422010265,4.556100442064126,31.311277628873793,114.46867631221352,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
11.432741672470247,41.09450073885143,18.984771334500696,5.756036107094275,-39.997293905677026,114.14178845161642,0.0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,2,3
56.80177638204955,32.94910957819734,52.493523818203116,1.678860505925325,-9.595238179334839,74.92167865164727,0.0,0,0,0,1,0,0,0,0,0,1,0,5,1,1,4,5
15.771377634965077,14.032699019402196,87.20000315903945,0.41611219814915323,141.2126535912884,173.43754587376637,0.0,1,0,0,0,0,0,0,1,0,0,3,5,8,1,8,9
61.9063420526289,15.967474723851112,155.61575470272638,1.9004337716498065,-41.19245742477875,60.396479270299025,0.0,0,0,0,1,0,1,0,0,1,1,2,5,3,2,4,6
-31.829111521847565,4.500780687420769,162.29242806224855,19.651356910622695,152.14233827797156,55.81253905467248,0.0,0,1,0,1,1,0,0,0,0,0,3,8,11,0,11,11
10.351674614640329,16.84284795717839,17.824579368059062,0.560178674018211,18.673099865476843,80.72767375782007,0.0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1,2
-38.62196357290798,44.3809766480938,17.67124713126303,2.400994075399955,56.96069205694631,82.54472054444777,0.0,0,1,0,0,1,1,0,0,1,0,1,5,4,1,5,6
16.51425277388327,22.439745547860564,30.778440216739327,1.2702795134252551,-20.982175115246367,173.03333980609725,0.0,0,0,1,1,0,1,0,0,0,0,0,5,2,0,4,4
-45.0,85.43953341388922,4.495248911294961,0.9236827374148073,-20.964736819380935,54.438291802629216,0.0,0,0,0,1,1,1,0,0,1,1,0,5,2,2,4,6
59.150024482618605,103.99984833087284,73.65845424548768,24.290453824890346,-58.55878207930011,151.72809481009622,0.0,1,0,1,0,1,1,0,0,1,1,3,11,7,2,12,14
-24.02521484605192,5.007526811538756,107.88114278398244,24.94198439736727,17.948036705999854,32.94803717861166,0.0,1,0,1,1,1,0,0,1,1,1,2,9,6,3,10,13
-20.149657698416284,12.677697824011348,38.30750469678085,9.954957101038874,58.374941941610444,122.37856236044111,0.0,0,0,0,0,0,1,0,1,0,1,0,5,2,2,4,6
66.6632539779431,80.57793487030067,151.03251247777,8.305746653273543,62.05543318236505,128.75515589037863,0.0,1,1,0,0,1,1,0,0,0,1,3,10,7,1,11,12
41.90112968107452,103.72123114588064,48.87201704502095,21.949157791902845,-59.279097904618425,69.78564644230579,0.0,1,1,1,0,1,0,0,0,1,1,3,11,7,2,12,14
9.702682516521287,43.88461688923244,18.794334155521852,16.524322222968703,-35.233061351642114,98.90184498793232,0.0,0,0,0,1,1,1,0,0,0,0,1,4,4,0,4,4
72.60865554403973,5.608972864680645,0.0,3.630133968507542,10.405706539836343,35.098039139010616,0.0,0,0,0,1,1,1,0,0,0,0,0,3,2,0,3,3
24.836946263847707,19.546937233789357,139.83113992037033,2.4463941649776113,110.141946181646,156.6124481569566,0.0,1,0,1,0,0,1,0,1,1,0,3,7,7,2,9,11
66.52139528355212,1.7924971250127542,19.279499236127563,13.085653254794844,114.54204925559586,152.64411970103623,0.0,1,1,0,0,1,1,0,0,1,1,3,7,8,2,10,12
29.16484598515595,7.5614837968809,128.88114926442773,5.126139864112165,90.12756201793547,76.89659501487962,0.0,1,1,0,0,0,1,0,0,0,0,3,8,6,0,10,10
-17.348781572845287,4.832793219214605,154.1282770684527,2.2171479052734977,2.1226993724161853,102.61398289872396,0.0,0,0,0,1,0,1,0,0,0,0,1,3,2,0,3,3
-12.643208104036932,11.97478764678657,52.530922103506214,0.0,-0.5780235213592944,22.080181433254403,0.0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,4,4
30.387200728474312,62.410175576223715,94.64624418149855,19.182733050742733,82.8535260415124,48.054959496338974,0.0,1,1,1,0,1,1,0,0,1,1,2,11,6,2,12,14
-39.43089440074097,56.27760558013181,155.46586727498243,14.421235931748464,-45.796441228791025,25.66808690966667,0.0,1,1,1,0,0,0,0,1,1,1,1,11,5,3,12,15
49.73180538537161,79.61191246427495,10.269248998454257,3.0984215987734314,-28.617804765353814,40.41768885918225,0.0,0,0,0,0,1,0,0,0,0,1,0,5,4,1,5,6
-38.221365167491136,8.591346190859138,5.467304511158188,2.2523555782312528,21.731014892649334,82.97618168658795,0.0,1,0,0,1,1,0,0,0,1,0,0,4,3,1,4,5
71.09221693740695,8.660383366523,0.18297162489720914,18.330615430786676,-19.583496410488948,137.53090040701596,0.0,1,0,0,1,0,0,0,0,1,1,0,6,2,2,6,8
8.932208086037612,116.86608243541086,46.10677105598649,1.0465543354240205,-17.531168189533794,15.686344229020156,0.0,1,0,0,1,0,0,0,1,1,0,0,6,2,2,6,8
-29.172667740950168,3.4478444182859107,21.9531700519079,24.22239241946062,-32.652226813452295,52.126820893216525,0.0,0,0,0,1,1,1,0,1,1,1,0,5,4,3,5,8
10.784455048926056,9.11642420559268,71.32589416828266,1.620261684716741,64.69600819143464,68.15676717757407,0.0,1,1,1,1,0,1,0,0,0,0,0,7,3,0,7,7
-19.539527393484963,36.08871483129615,123.13177570749745,18.377055589297708,-34.00473508845022,25.55295177269787,0.0,0,0,1,0,1,1,0,0,0,0,1,9,3,0,9,9
-25.4641612250838,117.08411450312141,3.9506050355609013,3.7800936037805597,96.71141008620006,36.4050360030839,0.0,0,0,0,1,0,1,0,0,1,1,2,5,7,2,8,10
4.054593884456857,55.38497930393061,162.8967172364195,20.404940478298077,118.59500601345852,102.44182308700427,0.0,0,1,1,1,0,1,0,1,0,0,2,9,7,1,11,12
-8.727721641957551,66.9590461635328,161.69522683875547,14.722602803177098,147.92563715818028,70.26714669395422,0.0,0,1,0,1,1,1,0,0,1,1,1,10,7,2,11,13
-27.6984517300098,113.71518816694741,167.4139330521283,7.558335545940474,69.05904337118949,29.8356024274899,0.0,1,1,1,0,1,1,0,1,1,1,0,10,4,3,11,14
69.19977400117922,55.01216744031527,71.47633181545727,18.532013067019744,66.23979598169207,125.32833192484902,0.0,0,1,1,1,1,0,0,1,1,1,2,10,9,3,12,15
20.473410674882444,27.406300759744894,103.61809117951151,3.21081757328171,73.6590941491362,78.98332998355481,0.0,0,1,0,0,0,1,0,1,0,0,2,7,3,1,7,8
46.441343446174855,57.37413447254133,84.4416931073166,5.046255430382026,-20.48952408249677,15.028194273523766,0.0,0,1,1,1,0,1,0,0,0,0,2,9,4,0,10,10
62.77703642444112,0.014826530995967147,9.157258791971907,3.823740675249733,3.902650721684455,54.286350896213385,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
3.194187604201837,29.263317572263702,0.0,2.875531501753687,-1.5186901303433897,98.58621335927643,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-1.1148570416242198,22.96507293026468,0.0,2.3885063147957633,-2.294497650836699,100.75200109742384,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
47.2690157291338,86.9705803001924,108.46939934954439,21.865593577042528,118.5673450465195,116.40355185222032,0.0,0,1,0,1,1,1,0,1,0,1,2,10,9,2,12,14
49.804983645082814,55.90462825337455,8.143108218889106,19.41487892108799,161.15455087707076,15.239406396294298,0.0,1,0,0,1,0,0,0,0,0,0,0,7,7,0,9,9
8.692968846472006,24.571896600951664,38.10502729551027,18.358386147796597,26.18371347426139,153.70790260040502,0.0,0,0,1,0,0,0,0,0,0,0,1,6,3,0,6,6
46.30129095422856,76.26804916269141,72.43173279120376,21.348302068563868,36.775571265014776,33.329121757906215,0.0,1,1,0,1,1,0,0,1,1,0,3,11,8,2,12,14
59.651977447332854,107.84721700875379,65.01309263943217,18.038933161106314,102.7751996484028,130.77967682009498,0.0,0,0,1,1,1,1,0,0,1,1,0,10,7,2,11,13
70.45655896610435,25.863815698835616,137.59439280459475,1.8176259352203838,5.5853135638418365,18.6021739282659,0.0,1,1,0,1,0,1,0,0,0,0,0,8,1,0,8,8
-23.950463729827824,44.98272435823577,12.02431314412756,14.717786427913829,136.6478937371296,15.847052964149466,0.0,0,0,1,1,1,1,0,1,0,1,3,7,10,2,11,13
-40.57644557175006,5.433715780816831,68.32848220006255,15.271134106328008,167.04334636392517,144.21262398070158,0.0,1,1,1,0,0,0,0,0,1,1,3,10,8,2,12,14
26.341694102776636,14.999308260655113,54.69773104973923,9.073382063166921,-53.521045887658914,74.54942031262887,0.0,0,0,1,1,0,1,0,0,0,0,0,6,1,0,6,6
40.31574663203425,10.404973948114716,56.15439391753389,0.3960082306063124,16.230593107196746,85.3601312652186,0.0,1,0,0,0,1,1,0,0,1,1,2,5,3,2,4,6
